image_id,person,x_1,y_1,width,height,path,x1_bbox_norm,y1_bbox_norm,x2_bbox_norm,y2_bbox_norm,x3_bbox_norm,y3_bbox_norm,x4_bbox_norm,y4_bbox_norm,x5_bbox_norm,y5_bbox_norm
196838.jpg,9917,130,74,185,256,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\196838.jpg,0.3081081081081081,0.359375,0.7243243243243244,0.33984375,0.5405405405405406,0.55859375,0.31891891891891894,0.63671875,0.7243243243243244,0.609375
150425.jpg,8494,117,38,104,144,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\150425.jpg,0.3076923076923077,0.3611111111111111,0.7019230769230769,0.3611111111111111,0.49038461538461536,0.5277777777777778,0.3557692307692308,0.6319444444444444,0.6538461538461539,0.6388888888888888
037317.jpg,433,601,39,133,184,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\037317.jpg,0.3082706766917293,0.358695652173913,0.6766917293233082,0.33695652173913043,0.518796992481203,0.5271739130434783,0.41353383458646614,0.6358695652173914,0.6766917293233082,0.6032608695652174
024805.jpg,8454,172,83,81,112,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\024805.jpg,0.30864197530864196,0.35714285714285715,0.7160493827160493,0.375,0.4691358024691358,0.5357142857142857,0.25925925925925924,0.6339285714285714,0.691358024691358,0.6517857142857143
007221.jpg,7309,158,40,78,108,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\007221.jpg,0.3076923076923077,0.3611111111111111,0.6410256410256411,0.4074074074074074,0.47435897435897434,0.5555555555555556,0.28205128205128205,0.6388888888888888,0.5769230769230769,0.6666666666666666
143077.jpg,1194,51,106,200,277,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\143077.jpg,0.31,0.36101083032490977,0.695,0.36462093862815886,0.515,0.5379061371841155,0.33,0.6389891696750902,0.68,0.6389891696750902
049929.jpg,5938,77,69,216,299,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\049929.jpg,0.3055555555555556,0.3612040133779264,0.6435185185185185,0.3511705685618729,0.4398148148148148,0.5217391304347826,0.33796296296296297,0.6387959866220736,0.625,0.6187290969899666
014686.jpg,4136,115,90,156,216,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\014686.jpg,0.3076923076923077,0.3611111111111111,0.6602564102564102,0.32407407407407407,0.41025641025641024,0.5555555555555556,0.4551282051282051,0.6388888888888888,0.7756410256410257,0.6018518518518519
164677.jpg,2034,330,49,278,385,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\164677.jpg,0.30935251798561153,0.36103896103896105,0.6510791366906474,0.38181818181818183,0.5539568345323741,0.5428571428571428,0.3129496402877698,0.638961038961039,0.5899280575539568,0.6441558441558441
189181.jpg,5228,174,128,195,270,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\189181.jpg,0.3076923076923077,0.3592592592592593,0.6666666666666666,0.3888888888888889,0.4358974358974359,0.4888888888888889,0.27692307692307694,0.6370370370370371,0.6051282051282051,0.6592592592592592
074938.jpg,8023,155,253,757,1048,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\074938.jpg,0.30779392338177014,0.3606870229007634,0.6776750330250991,0.3349236641221374,0.5508586525759577,0.5209923664122137,0.33157199471598414,0.6383587786259542,0.7410832232496698,0.6097328244274809
079158.jpg,8390,134,46,216,299,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\079158.jpg,0.3055555555555556,0.3612040133779264,0.625,0.4013377926421405,0.35185185185185186,0.5217391304347826,0.30092592592592593,0.6387959866220736,0.5185185185185185,0.6688963210702341
174981.jpg,1582,122,100,192,266,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\174981.jpg,0.3072916666666667,0.3609022556390977,0.7083333333333334,0.34962406015037595,0.484375,0.5451127819548872,0.3072916666666667,0.6353383458646616,0.7135416666666666,0.6278195488721805
095264.jpg,6532,481,235,372,515,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\095264.jpg,0.3064516129032258,0.3611650485436893,0.6908602150537635,0.49514563106796117,0.4220430107526882,0.5864077669902913,0.13172043010752688,0.6388349514563106,0.5026881720430108,0.7650485436893204
108236.jpg,7243,280,33,164,227,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 11\108236.jpg,0.3048780487804878,0.36123348017621143,0.524390243902439,0.3876651982378855,0.3231707317073171,0.5330396475770925,0.32926829268292684,0.6387665198237885,0.5365853658536586,0.6519823788546255
099910.jpg,8032,95,25,114,158,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\099910.jpg,0.30701754385964913,0.36075949367088606,0.6491228070175439,0.37341772151898733,0.45614035087719296,0.47468354430379744,0.2894736842105263,0.6392405063291139,0.6140350877192983,0.6518987341772152
101392.jpg,1997,173,76,117,162,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 11\101392.jpg,0.3076923076923077,0.35802469135802467,0.6410256410256411,0.4074074074074074,0.5470085470085471,0.5864197530864198,0.13675213675213677,0.6111111111111112,0.5299145299145299,0.6851851851851852
104806.jpg,4419,584,100,153,212,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 11\104806.jpg,0.30718954248366015,0.3632075471698113,0.6993464052287581,0.3632075471698113,0.48366013071895425,0.49528301886792453,0.3790849673202614,0.6415094339622641,0.6274509803921569,0.6320754716981132
014331.jpg,5313,296,265,523,724,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\014331.jpg,0.3078393881453155,0.36049723756906077,0.7074569789674953,0.3411602209944751,0.4875717017208413,0.5759668508287292,0.32122370936902483,0.6284530386740331,0.7724665391969407,0.6187845303867403
061689.jpg,4255,676,178,296,410,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\061689.jpg,0.30743243243243246,0.36097560975609755,0.5743243243243243,0.3439024390243902,0.34121621621621623,0.5024390243902439,0.35135135135135137,0.6121951219512195,0.5608108108108109,0.6219512195121951
047954.jpg,5784,169,67,190,263,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\047954.jpg,0.30526315789473685,0.3612167300380228,0.631578947368421,0.3231939163498099,0.45789473684210524,0.5133079847908745,0.37894736842105264,0.6311787072243346,0.6684210526315789,0.6007604562737643
014029.jpg,9878,120,46,185,245,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\014029.jpg,0.3081081081081081,0.37551020408163266,0.7297297297297297,0.3306122448979592,0.5081081081081081,0.5183673469387755,0.2864864864864865,0.6612244897959184,0.8108108108108109,0.6204081632653061
162825.jpg,4141,87,53,169,234,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\162825.jpg,0.3076923076923077,0.358974358974359,0.6035502958579881,0.3162393162393162,0.39644970414201186,0.452991452991453,0.3254437869822485,0.6282051282051282,0.591715976331361,0.594017094017094
186235.jpg,9102,148,60,99,137,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\186235.jpg,0.30303030303030304,0.35766423357664234,0.6565656565656566,0.3722627737226277,0.45454545454545453,0.5182481751824818,0.30303030303030304,0.635036496350365,0.5656565656565656,0.6496350364963503
144797.jpg,4801,158,92,200,277,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\144797.jpg,0.31,0.36101083032490977,0.595,0.24548736462093862,0.7,0.40794223826714804,0.49,0.628158844765343,0.765,0.5234657039711191
096073.jpg,2793,100,159,468,648,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\096073.jpg,0.3076923076923077,0.3611111111111111,0.6581196581196581,0.3611111111111111,0.49572649572649574,0.5308641975308642,0.30982905982905984,0.6388888888888888,0.6303418803418803,0.6327160493827161
178716.jpg,3440,244,43,83,115,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\178716.jpg,0.3132530120481928,0.3652173913043478,0.6867469879518072,0.3652173913043478,0.4939759036144578,0.5217391304347826,0.3132530120481928,0.6434782608695652,0.6506024096385542,0.6434782608695652
200196.jpg,9841,210,229,185,256,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 21\200196.jpg,0.3081081081081081,0.359375,0.7351351351351352,0.3671875,0.4972972972972973,0.5390625,0.32972972972972975,0.63671875,0.7243243243243244,0.64453125
019732.jpg,9742,319,1,517,679,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\019732.jpg,0.30754352030947774,0.36524300441826213,0.620889748549323,0.3711340206185567,0.5222437137330754,0.5670103092783505,0.2804642166344294,0.658321060382916,0.5531914893617021,0.6612665684830633
191935.jpg,9162,126,65,86,119,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\191935.jpg,0.3023255813953488,0.36134453781512604,0.7093023255813954,0.3949579831932773,0.3953488372093023,0.5126050420168067,0.23255813953488372,0.6302521008403361,0.6744186046511628,0.6722689075630253
001633.jpg,1448,59,26,62,86,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\001633.jpg,0.3064516129032258,0.36046511627906974,0.6612903225806451,0.3372093023255814,0.4838709677419355,0.5232558139534884,0.3709677419354839,0.6395348837209303,0.6612903225806451,0.6162790697674418
052952.jpg,4566,159,97,104,144,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\052952.jpg,0.3076923076923077,0.3611111111111111,0.7211538461538461,0.3611111111111111,0.5673076923076923,0.5555555555555556,0.21153846153846154,0.6180555555555556,0.6634615384615384,0.6388888888888888
136813.jpg,8847,222,63,166,230,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\136813.jpg,0.3072289156626506,0.36086956521739133,0.6626506024096386,0.36086956521739133,0.4879518072289157,0.5260869565217391,0.3614457831325301,0.6391304347826087,0.6024096385542169,0.6391304347826087
163831.jpg,1675,226,58,140,194,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\163831.jpg,0.30714285714285716,0.36082474226804123,0.6428571428571429,0.34536082474226804,0.5071428571428571,0.5309278350515464,0.35,0.6288659793814433,0.6357142857142857,0.6237113402061856
007529.jpg,3846,136,164,328,454,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\007529.jpg,0.3079268292682927,0.36123348017621143,0.7347560975609756,0.33480176211453744,0.5426829268292683,0.5374449339207048,0.3323170731707317,0.6387665198237885,0.7804878048780488,0.6013215859030837
194171.jpg,9162,115,117,229,317,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\194171.jpg,0.3056768558951965,0.35962145110410093,0.6550218340611353,0.35331230283911674,0.44541484716157204,0.5047318611987381,0.33624454148471616,0.6309148264984227,0.611353711790393,0.6309148264984227
185892.jpg,6708,197,128,174,241,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\185892.jpg,0.3103448275862069,0.36099585062240663,0.7011494252873564,0.3236514522821577,0.5172413793103449,0.5269709543568465,0.3793103448275862,0.6224066390041494,0.7011494252873564,0.6016597510373444
194676.jpg,9014,140,75,101,140,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\194676.jpg,0.3069306930693069,0.36428571428571427,0.6732673267326733,0.24285714285714285,0.5247524752475248,0.45,0.45544554455445546,0.6428571428571429,0.8415841584158416,0.5142857142857142
079071.jpg,1447,392,51,112,155,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 8\079071.jpg,0.30357142857142855,0.36129032258064514,0.7410714285714286,0.33548387096774196,0.48214285714285715,0.4258064516129032,0.35714285714285715,0.6129032258064516,0.6428571428571429,0.6129032258064516
192731.jpg,6411,180,107,242,335,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\192731.jpg,0.30578512396694213,0.3611940298507463,0.640495867768595,0.41492537313432837,0.5661157024793388,0.5343283582089552,0.2727272727272727,0.6388059701492538,0.6074380165289256,0.6805970149253732
185736.jpg,6708,121,170,827,1127,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\185736.jpg,0.30713422007255137,0.36645962732919257,0.6590084643288996,0.3132209405501331,0.4921402660217654,0.481810115350488,0.407496977025393,0.6362023070097604,0.6844014510278114,0.5953859804791481
184092.jpg,5226,192,237,754,1044,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 19\184092.jpg,0.3076923076923077,0.3611111111111111,0.6591511936339522,0.3275862068965517,0.46021220159151194,0.47509578544061304,0.34615384615384615,0.6360153256704981,0.6883289124668435,0.6053639846743295
060669.jpg,4865,234,85,140,194,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\060669.jpg,0.30714285714285716,0.36082474226804123,0.6785714285714286,0.3865979381443299,0.4357142857142857,0.520618556701031,0.2714285714285714,0.6391752577319587,0.6142857142857143,0.6649484536082474
043827.jpg,5530,61,63,127,176,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\043827.jpg,0.30708661417322836,0.36363636363636365,0.6850393700787402,0.3465909090909091,0.4015748031496063,0.5284090909090909,0.33858267716535434,0.6306818181818182,0.7480314960629921,0.625
025249.jpg,2240,36,28,148,205,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\025249.jpg,0.3108108108108108,0.36097560975609755,0.6824324324324325,0.3463414634146341,0.46621621621621623,0.5365853658536586,0.31756756756756754,0.6341463414634146,0.722972972972973,0.624390243902439
081180.jpg,7467,41,62,229,317,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\081180.jpg,0.3056768558951965,0.35962145110410093,0.6506550218340611,0.3438485804416404,0.45414847161572053,0.5173501577287066,0.3624454148471616,0.6277602523659306,0.611353711790393,0.6214511041009464
194225.jpg,7407,67,42,75,104,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\194225.jpg,0.30666666666666664,0.36538461538461536,0.7733333333333333,0.33653846153846156,0.5466666666666666,0.5576923076923077,0.36,0.6442307692307693,0.8266666666666667,0.6153846153846154
028040.jpg,6645,198,83,205,284,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\028040.jpg,0.3073170731707317,0.3626760563380282,0.7073170731707317,0.38028169014084506,0.4634146341463415,0.5352112676056338,0.3170731707317073,0.6408450704225352,0.6341463414634146,0.6514084507042254
029840.jpg,6986,147,122,216,299,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\029840.jpg,0.3055555555555556,0.3612040133779264,0.6712962962962963,0.4080267558528428,0.5509259259259259,0.5852842809364549,0.24074074074074073,0.6387959866220736,0.5879629629629629,0.68561872909699
035081.jpg,9669,369,40,247,342,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\035081.jpg,0.3076923076923077,0.35964912280701755,0.7246963562753036,0.38596491228070173,0.4979757085020243,0.5,0.31983805668016196,0.6374269005847953,0.6923076923076923,0.6578947368421053
173794.jpg,192,102,40,60,83,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\173794.jpg,0.3,0.3614457831325301,0.7,0.3614457831325301,0.5166666666666667,0.5542168674698795,0.25,0.6385542168674698,0.6833333333333333,0.6385542168674698
132826.jpg,3198,96,54,216,299,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\132826.jpg,0.3055555555555556,0.3612040133779264,0.6712962962962963,0.3712374581939799,0.4212962962962963,0.5317725752508361,0.30092592592592593,0.6387959866220736,0.6296296296296297,0.6488294314381271
118651.jpg,1446,131,95,192,266,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\118651.jpg,0.3072916666666667,0.3609022556390977,0.7864583333333334,0.3684210526315789,0.53125,0.5526315789473685,0.265625,0.6390977443609023,0.7916666666666666,0.631578947368421
008668.jpg,6688,283,387,559,774,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\008668.jpg,0.3076923076923077,0.36046511627906974,0.7262969588550984,0.330749354005168,0.5134168157423972,0.5439276485788114,0.3756708407871199,0.6382428940568475,0.774597495527728,0.6085271317829457
062143.jpg,8677,338,199,450,623,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\062143.jpg,0.30666666666666664,0.3611556982343499,0.66,0.2969502407704655,0.5444444444444444,0.5056179775280899,0.4288888888888889,0.6260032102728732,0.7444444444444445,0.5746388443017657
197560.jpg,7397,103,60,94,130,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\197560.jpg,0.30851063829787234,0.36153846153846153,0.6808510638297872,0.36153846153846153,0.5,0.5538461538461539,0.32978723404255317,0.6384615384615384,0.6914893617021277,0.6230769230769231
191502.jpg,5426,69,69,151,209,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\191502.jpg,0.304635761589404,0.3588516746411483,0.7350993377483444,0.3062200956937799,0.5894039735099338,0.5406698564593302,0.3708609271523179,0.631578947368421,0.8211920529801324,0.583732057416268
126718.jpg,1289,105,53,187,259,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\126718.jpg,0.31016042780748665,0.36293436293436293,0.6417112299465241,0.3667953667953668,0.46524064171123,0.5328185328185329,0.31016042780748665,0.640926640926641,0.6203208556149733,0.640926640926641
052783.jpg,3270,319,227,273,378,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\052783.jpg,0.3076923076923077,0.35978835978835977,0.7289377289377289,0.25925925925925924,0.5384615384615384,0.5317460317460317,0.4175824175824176,0.6375661375661376,0.9157509157509157,0.5185185185185185
