image_id,person,x_1,y_1,width,height,path,x1_bbox_norm,y1_bbox_norm,x2_bbox_norm,y2_bbox_norm,x3_bbox_norm,y3_bbox_norm,x4_bbox_norm,y4_bbox_norm,x5_bbox_norm,y5_bbox_norm
013455.jpg,8500,97,60,140,194,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\013455.jpg,0.30714285714285716,0.36082474226804123,0.6928571428571428,0.3402061855670103,0.5071428571428571,0.5257731958762887,0.3357142857142857,0.6391752577319587,0.7,0.6082474226804123
146748.jpg,6988,123,104,151,209,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\146748.jpg,0.304635761589404,0.3588516746411483,0.6887417218543046,0.35406698564593303,0.5165562913907285,0.5167464114832536,0.2913907284768212,0.6363636363636364,0.6887417218543046,0.6220095693779905
117455.jpg,3994,116,39,91,126,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\117455.jpg,0.3076923076923077,0.35714285714285715,0.6593406593406593,0.29365079365079366,0.4835164835164835,0.5317460317460317,0.34065934065934067,0.6111111111111112,0.7362637362637363,0.5714285714285714
120356.jpg,334,206,78,179,248,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\120356.jpg,0.30726256983240224,0.3629032258064516,0.6480446927374302,0.3346774193548387,0.4748603351955307,0.5201612903225806,0.37988826815642457,0.6411290322580645,0.659217877094972,0.6129032258064516
028973.jpg,8654,58,88,140,194,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\028973.jpg,0.30714285714285716,0.36082474226804123,0.7571428571428571,0.30412371134020616,0.5571428571428572,0.5618556701030928,0.37142857142857144,0.6391752577319587,0.8642857142857143,0.5773195876288659
061572.jpg,2955,251,36,151,209,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\061572.jpg,0.304635761589404,0.3588516746411483,0.6821192052980133,0.3827751196172249,0.37748344370860926,0.5645933014354066,0.36423841059602646,0.6363636363636364,0.6556291390728477,0.645933014354067
010346.jpg,417,112,31,86,119,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\010346.jpg,0.3023255813953488,0.36134453781512604,0.6627906976744186,0.4117647058823529,0.47674418604651164,0.5630252100840336,0.27906976744186046,0.6386554621848739,0.5581395348837209,0.6554621848739496
100118.jpg,3714,63,44,75,104,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 11\100118.jpg,0.30666666666666664,0.36538461538461536,0.6666666666666666,0.36538461538461536,0.49333333333333335,0.5192307692307693,0.3466666666666667,0.6442307692307693,0.6666666666666666,0.6442307692307693
026483.jpg,9808,248,103,112,155,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\026483.jpg,0.30357142857142855,0.36129032258064514,0.6875,0.5225806451612903,0.36607142857142855,0.6129032258064516,0.10714285714285714,0.6387096774193548,0.48214285714285715,0.7806451612903226
128400.jpg,6397,289,156,125,173,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\128400.jpg,0.304,0.3583815028901734,0.672,0.32947976878612717,0.432,0.48554913294797686,0.416,0.6069364161849711,0.704,0.6069364161849711
176109.jpg,4555,145,52,133,184,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 18\176109.jpg,0.3082706766917293,0.358695652173913,0.6766917293233082,0.3641304347826087,0.45112781954887216,0.5271739130434783,0.3082706766917293,0.6358695652173914,0.6390977443609023,0.6413043478260869
066812.jpg,6725,130,38,185,256,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\066812.jpg,0.3081081081081081,0.359375,0.6702702702702703,0.36328125,0.4756756756756757,0.49609375,0.2918918918918919,0.62890625,0.6270270270270271,0.640625
027006.jpg,9013,42,26,70,97,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\027006.jpg,0.3142857142857143,0.36082474226804123,0.6857142857142857,0.3917525773195876,0.5285714285714286,0.5360824742268041,0.34285714285714286,0.6391752577319587,0.6428571428571429,0.6597938144329897
151730.jpg,4944,121,40,236,371,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 16\151730.jpg,0.3474576271186441,0.3611859838274933,0.6779661016949152,0.3584905660377358,0.5847457627118644,0.5148247978436657,0.3601694915254237,0.6361185983827493,0.6313559322033898,0.6361185983827493
004235.jpg,3280,331,132,645,893,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\004235.jpg,0.30697674418604654,0.36058230683090703,0.6604651162790698,0.4053751399776036,0.4186046511627907,0.5442329227323628,0.31937984496124033,0.6382978723404256,0.5736434108527132,0.6786114221724524
058493.jpg,5293,258,139,156,216,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\058493.jpg,0.3076923076923077,0.3611111111111111,0.7692307692307693,0.3888888888888889,0.5641025641025641,0.5370370370370371,0.28205128205128205,0.6388888888888888,0.6923076923076923,0.6574074074074074
166148.jpg,3040,878,231,525,727,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 17\166148.jpg,0.30857142857142855,0.36176066024759285,0.6857142857142857,0.3012379642365887,0.5523809523809524,0.5006877579092159,0.3676190476190476,0.6396148555708391,0.7695238095238095,0.5612104539202201
021983.jpg,6864,336,83,179,248,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\021983.jpg,0.30726256983240224,0.3629032258064516,0.6815642458100558,0.3346774193548387,0.4972067039106145,0.5040322580645161,0.3687150837988827,0.6411290322580645,0.6480446927374302,0.6129032258064516
008871.jpg,5147,113,52,151,209,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\008871.jpg,0.304635761589404,0.3588516746411483,0.6423841059602649,0.2966507177033493,0.6622516556291391,0.49282296650717705,0.3509933774834437,0.631578947368421,0.6821192052980133,0.5741626794258373
197807.jpg,6920,75,125,185,256,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\197807.jpg,0.3081081081081081,0.359375,0.7027027027027027,0.203125,0.5783783783783784,0.51171875,0.5567567567567567,0.6328125,0.9243243243243243,0.48046875
192522.jpg,5876,86,61,44,61,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\192522.jpg,0.3181818181818182,0.36065573770491804,0.8863636363636364,0.32786885245901637,0.7272727272727273,0.5409836065573771,0.36363636363636365,0.639344262295082,0.8181818181818182,0.6065573770491803
132217.jpg,4944,45,4,317,439,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\132217.jpg,0.30914826498422715,0.3621867881548975,0.6403785488958991,0.357630979498861,0.48264984227129337,0.49658314350797267,0.3312302839116719,0.6355353075170843,0.6151419558359621,0.6355353075170843
046023.jpg,3130,91,39,192,266,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 5\046023.jpg,0.3072916666666667,0.3609022556390977,0.65625,0.37969924812030076,0.4479166666666667,0.5413533834586466,0.265625,0.6390977443609023,0.6354166666666666,0.6578947368421053
000634.jpg,8443,442,77,151,209,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\000634.jpg,0.304635761589404,0.3588516746411483,0.7218543046357616,0.39712918660287083,0.5364238410596026,0.583732057416268,0.2251655629139073,0.631578947368421,0.695364238410596,0.6746411483253588
007572.jpg,9054,80,67,182,252,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\007572.jpg,0.3076923076923077,0.3611111111111111,0.6318681318681318,0.373015873015873,0.5054945054945055,0.5198412698412699,0.32967032967032966,0.6388888888888888,0.5879120879120879,0.6428571428571429
082640.jpg,4393,149,74,146,202,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\082640.jpg,0.3082191780821918,0.3613861386138614,0.636986301369863,0.3564356435643564,0.5753424657534246,0.4801980198019802,0.3561643835616438,0.6386138613861386,0.6301369863013698,0.6287128712871287
191039.jpg,7397,56,45,151,209,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\191039.jpg,0.304635761589404,0.3588516746411483,0.6490066225165563,0.3875598086124402,0.5298013245033113,0.5406698564593302,0.25165562913907286,0.6363636363636364,0.609271523178808,0.6602870813397129
196161.jpg,8415,156,74,130,180,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\196161.jpg,0.3076923076923077,0.3611111111111111,0.676923076923077,0.36666666666666664,0.5384615384615384,0.5333333333333333,0.27692307692307694,0.6388888888888888,0.6692307692307692,0.6333333333333333
088003.jpg,1517,30,74,112,155,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 9\088003.jpg,0.30357142857142855,0.36129032258064514,0.7053571428571429,0.44516129032258067,0.48214285714285715,0.6258064516129033,0.13392857142857142,0.632258064516129,0.625,0.7225806451612903
098401.jpg,8847,23,109,515,713,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\098401.jpg,0.3067961165048544,0.36044880785413747,0.6446601941747573,0.33660589060308554,0.4621359223300971,0.5035063113604488,0.36893203883495146,0.6213183730715287,0.6155339805825243,0.6143057503506312
092685.jpg,4924,197,67,244,338,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\092685.jpg,0.3073770491803279,0.3609467455621302,0.6475409836065574,0.3668639053254438,0.46311475409836067,0.5059171597633136,0.3155737704918033,0.6390532544378699,0.6188524590163934,0.6449704142011834
190680.jpg,8657,28,69,130,180,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\190680.jpg,0.3076923076923077,0.3611111111111111,0.7153846153846154,0.3388888888888889,0.5153846153846153,0.5722222222222222,0.3076923076923077,0.6388888888888888,0.7846153846153846,0.6166666666666667
091208.jpg,8712,89,98,213,295,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\091208.jpg,0.30985915492957744,0.36271186440677966,0.596244131455399,0.3423728813559322,0.3755868544600939,0.5423728813559322,0.352112676056338,0.6406779661016949,0.6525821596244131,0.6101694915254238
012910.jpg,7680,104,78,195,270,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\012910.jpg,0.3076923076923077,0.3592592592592593,0.6666666666666666,0.37037037037037035,0.5025641025641026,0.5222222222222223,0.3230769230769231,0.6370370370370371,0.6102564102564103,0.6444444444444445
192212.jpg,8241,29,3,70,97,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\192212.jpg,0.3142857142857143,0.36082474226804123,0.6428571428571429,0.25773195876288657,0.5,0.3917525773195876,0.44285714285714284,0.6288659793814433,0.7714285714285715,0.5360824742268041
037342.jpg,1221,99,72,164,227,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 4\037342.jpg,0.3048780487804878,0.36123348017621143,0.75,0.36123348017621143,0.5609756097560976,0.5374449339207048,0.25609756097560976,0.6299559471365639,0.8048780487804879,0.6387665198237885
139971.jpg,4521,230,202,273,378,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 14\139971.jpg,0.3076923076923077,0.35978835978835977,0.6373626373626373,0.35978835978835977,0.42124542124542125,0.5291005291005291,0.3516483516483517,0.6375661375661376,0.6593406593406593,0.6216931216931217
004110.jpg,1446,162,72,86,119,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\004110.jpg,0.3023255813953488,0.36134453781512604,0.7093023255813954,0.3445378151260504,0.5116279069767442,0.5462184873949579,0.26744186046511625,0.6386554621848739,0.6744186046511628,0.6218487394957983
007948.jpg,8672,188,35,101,140,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\007948.jpg,0.3069306930693069,0.36428571428571427,0.6534653465346535,0.45714285714285713,0.45544554455445546,0.5785714285714286,0.15841584158415842,0.6428571428571429,0.44554455445544555,0.7214285714285714
091609.jpg,6404,200,41,88,122,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\091609.jpg,0.3068181818181818,0.36065573770491804,0.6022727272727273,0.3114754098360656,0.42045454545454547,0.45081967213114754,0.375,0.639344262295082,0.5909090909090909,0.5901639344262295
055117.jpg,6705,113,80,182,252,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 6\055117.jpg,0.3076923076923077,0.3611111111111111,0.5714285714285714,0.32142857142857145,0.3956043956043956,0.5198412698412699,0.4175824175824176,0.623015873015873,0.6373626373626373,0.5992063492063492
099726.jpg,5310,57,56,117,162,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\099726.jpg,0.3076923076923077,0.35802469135802467,0.7350427350427351,0.3333333333333333,0.5384615384615384,0.5432098765432098,0.3333333333333333,0.6358024691358025,0.7435897435897436,0.6111111111111112
197575.jpg,6657,105,65,276,382,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\197575.jpg,0.3079710144927536,0.3612565445026178,0.6376811594202898,0.39790575916230364,0.427536231884058,0.5602094240837696,0.3188405797101449,0.6387434554973822,0.5579710144927537,0.6649214659685864
017639.jpg,7467,154,18,75,104,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\017639.jpg,0.30666666666666664,0.36538461538461536,0.6666666666666666,0.3557692307692308,0.49333333333333335,0.5192307692307693,0.36,0.6442307692307693,0.6266666666666667,0.625
098625.jpg,10096,222,116,174,241,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 10\098625.jpg,0.3103448275862069,0.36099585062240663,0.7241379310344828,0.34024896265560167,0.5172413793103449,0.5269709543568465,0.3275862068965517,0.6307053941908713,0.7816091954022989,0.6182572614107884
061725.jpg,4609,698,381,348,482,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 7\061725.jpg,0.3074712643678161,0.36099585062240663,0.6695402298850575,0.35477178423236516,0.47413793103448276,0.5394190871369294,0.34770114942528735,0.6390041493775933,0.6609195402298851,0.6244813278008299
191014.jpg,5169,103,160,309,428,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\191014.jpg,0.3074433656957929,0.3621495327102804,0.6634304207119741,0.36682242990654207,0.4692556634304207,0.5327102803738317,0.3365695792880259,0.6401869158878505,0.627831715210356,0.6448598130841121
022391.jpg,6256,336,157,203,281,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\022391.jpg,0.3054187192118227,0.3594306049822064,0.6600985221674877,0.3701067615658363,0.5123152709359606,0.5195729537366548,0.31527093596059114,0.6370106761565836,0.6059113300492611,0.6476868327402135
016626.jpg,10143,93,103,153,212,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\016626.jpg,0.30718954248366015,0.3632075471698113,0.6993464052287581,0.2971698113207547,0.5032679738562091,0.5235849056603774,0.42483660130718953,0.6415094339622641,0.8300653594771242,0.5707547169811321
128959.jpg,8856,73,34,81,112,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 13\128959.jpg,0.30864197530864196,0.35714285714285715,0.7037037037037037,0.3392857142857143,0.5061728395061729,0.5,0.32098765432098764,0.6339285714285714,0.7160493827160493,0.6160714285714286
142489.jpg,6648,212,125,367,508,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 15\142489.jpg,0.3079019073569482,0.36023622047244097,0.6185286103542235,0.3484251968503937,0.3896457765667575,0.5255905511811023,0.3569482288828338,0.6377952755905512,0.6512261580381471,0.6200787401574803
028817.jpg,4255,166,74,148,205,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\028817.jpg,0.3108108108108108,0.36097560975609755,0.722972972972973,0.34146341463414637,0.5405405405405406,0.5756097560975609,0.2972972972972973,0.6390243902439025,0.75,0.6195121951219512
026413.jpg,5346,147,111,530,734,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 3\026413.jpg,0.30754716981132074,0.36103542234332425,0.6452830188679245,0.3991825613079019,0.3641509433962264,0.5381471389645777,0.2792452830188679,0.6389645776566758,0.5207547169811321,0.6771117166212534
198356.jpg,9680,114,75,161,223,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 20\198356.jpg,0.3105590062111801,0.3632286995515695,0.6956521739130435,0.34977578475336324,0.45962732919254656,0.5426008968609866,0.36645962732919257,0.6412556053811659,0.7267080745341615,0.6188340807174888
117002.jpg,2219,59,15,107,148,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 12\117002.jpg,0.308411214953271,0.3581081081081081,0.6261682242990654,0.2972972972972973,0.48598130841121495,0.47297297297297297,0.4392523364485981,0.6216216216216216,0.6728971962616822,0.5743243243243243
014364.jpg,1474,213,26,114,158,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 2\014364.jpg,0.30701754385964913,0.36075949367088606,0.6578947368421053,0.4430379746835443,0.41228070175438597,0.5569620253164557,0.21929824561403508,0.6392405063291139,0.5175438596491229,0.689873417721519
103669.jpg,4923,391,124,229,317,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 11\103669.jpg,0.3056768558951965,0.35962145110410093,0.6637554585152838,0.35962145110410093,0.5240174672489083,0.5457413249211357,0.3056768558951965,0.637223974763407,0.6331877729257642,0.637223974763407
004136.jpg,8847,617,579,933,1292,C:\Users\gavri\OneDrive\Рабочий стол\FRprojectDLS\archive\Part 1\004136.jpg,0.30760986066452306,0.36145510835913314,0.692390139335477,0.34674922600619196,0.5273311897106109,0.544891640866873,0.3558413719185423,0.6292569659442725,0.6302250803858521,0.6246130030959752
